"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Europe","Europe","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Swansea City (loan)","2002–03","League Two","25","0","—","—","—","—","—","—","—","—","25"
"Swansea City","2003–04","League Two","42","3","5","0","1","0","—","—","0","0","48"
"Swansea City","2004–05","League Two","30","1","3","0","1","0","—","—","1","0","35"
"Swansea City","2005–06","League One","38","4","1","0","1","0","—","—","7","1","47"
"Swansea City","2006–07","League One","41","2","4","3","1","0","—","—","1","0","47"
"Swansea City","2007–08","League One","40","0","5","1","2","0","—","—","1","0","48"
"Swansea City","2008–09","Championship","43","0","4","0","1","0","—","—","—","—","48"
"Swansea City","2009–10","Championship","36","0","0","0","2","0","—","—","—","—","38"
"Swansea City","Total","Total","295","10","22","4","9","0","—","—","10","1","336"
"Sheffield United","2010–11","Championship","24","0","1","0","1","0","—","—","—","—","26"
"Swansea City","2010–11","Championship","17","1","—","—","—","—","—","—","3","1","20"
"Swansea City","2011–12","Premier League","36","0","1","0","—","—","—","—","—","—","37"
"Swansea City","2012–13","Premier League","33","0","2","0","6","0","—","—","—","—","41"
"Swansea City","2013–14","Premier League","25","0","2","0","1","0","6","0","—","—","34"
"Swansea City","2014–15","Premier League","9","0","0","0","0","0","—","—","—","—","9"
"Swansea City","2015–16","Premier League","25","0","0","0","2","0","—","—","—","—","27"
"Swansea City","2016–17","Premier League","8","0","0","0","2","0","—","—","—","—","10"
"Swansea City","2017–18","Premier League","5","0","1","0","0","0","—","—","—","—","6"
"Swansea City","Swansea City total","Swansea City total","453","12","28","4","20","0","6","0","13","1","520"
"Career total","Career total","Career total","477","12","29","4","21","0","6","0","13","1","546"
