"Year","Team","Manufacturer","Start","Finish"
"2005","Dale Earnhardt, Inc.","Chevrolet","10","34"
"2006","Dale Earnhardt, Inc.","Chevrolet","19","16"
"2007","Dale Earnhardt, Inc.","Chevrolet","13","29"
"2008","Dale Earnhardt, Inc.","Chevrolet","25","20"
"2009","Earnhardt Ganassi Racing","Chevrolet","1","11"
"2010","Michael Waltrip Racing","Toyota","14","6"
"2011","Michael Waltrip Racing","Toyota","20","19"
"2012","Michael Waltrip Racing","Toyota","26","12"
"2013","Michael Waltrip Racing","Toyota","37","24"
"2014","Furniture Row Racing","Chevrolet","2","43"
"2015","Furniture Row Racing","Chevrolet","10","8"
"2016","Furniture Row Racing","Toyota","28","2"
"2017","Furniture Row Racing","Toyota","35","13"
"2018","Furniture Row Racing","Toyota","24","18"
"2019","Joe Gibbs Racing","Toyota","11","35"
