"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2010–11","Kuznetskie Medvedi Novokuznetsk","MHL","","53","3","7","10","20","","—","—","—"
"2011–12","Kuznetskie Medvedi Novokuznetsk","MHL","","50","3","10","13","75","","5","0","0"
"2012–13","Snezhnye Barsy Astana","MHL","","18","0","7","7","38","","—","—","—"
"2012–13","Barys Astana","KHL","","29","0","1","1","12","","5","0","0"
"2013–14","HC Neftekhimik Nizhnekamsk","KHL","","40","1","2","3","16","","—","—","—"
"2013–14","CSKA Moscow","KHL","","1","0","0","0","0","","—","—","—"
"2013–14","Krasnaya Armiya","MHL","","1","0","0","0","0","","—","—","—"
"2014–15","Admiral Vladivostok","KHL","","18","1","3","4","24","","—","—","—"
"2014–15","Molot-Prikamie Perm","VHL","","9","0","1","1","2","","—","—","—"
"2015–16","Admiral Vladivostok","KHL","","1","0","0","0","0","","—","—","—"
"2015–16","HC Sibir Novosibirsk","KHL","","22","0","2","2","10","","10","0","1"
"2016–17","HC Sibir Novosibirsk","KHL","","57","2","1","3","24","","—","—","—"
"2017–18","HC Sibir Novosibirsk","KHL","","7","0","1","1","4","","—","—","—"
"2017–18","Salavat Yulaev Ufa","KHL","","10","0","1","1","8","","—","—","—"
"2017–18","Torpedo Nizhny Novgorod","KHL","","7","0","1","1","2","","4","0","0"
"2018–19","Torpedo Ust-Kamenogorsk","VHL","","16","0","4","4","12","","—","—","—"
"2018–19","CSKA Moscow","KHL","","1","0","0","0","0","","—","—","—"
"2018–19","Zvezda Chekhov","VHL","","38","1","6","7","18","","9","0","1"
"KHL totals","KHL totals","KHL totals","","193","4","12","16","100","","19","0","1"
