"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1987–88","Barrie Colts","CJHL","","40","10","36","46","81","","—","—","—"
"1988–89","Kingston Raiders","OHL","","63","7","39","46","85","","—","—","—"
"1988–89","Canada","Intl","","1","0","0","0","0","","—","—","—"
"1989–90","Kingston Frontenacs","OHL","","9","3","11","14","28","","—","—","—"
"1990–91","Kingston Frontenacs","OHL","","13","5","13","18","38","","—","—","—"
"1990–91","North Bay Centennials","OHL","","26","7","23","30","51","","10","2","7"
"1990–91","Toronto Maple Leafs","NHL","","8","0","1","1","25","","—","—","—"
"1991–92","North Bay Centennials","OHL","","62","19","63","82","147","","21","7","24"
"1991–92","St. John's Maple Leafs","AHL","","—","—","—","—","—","","6","0","5"
"1991–92","Toronto Maple Leafs","NHL","","1","0","0","0","0","","—","—","—"
"1992–93","St. John's Maple Leafs","AHL","","28","10","17","27","38","","—","—","—"
"1992–93","Toronto Maple Leafs","NHL","","41","4","15","19","61","","—","—","—"
"1993–94","St. John's Maple Leafs","AHL","","18","3","12","15","40","","—","—","—"
"1993–94","Toronto Maple Leafs","NHL","","49","2","8","10","63","","—","—","—"
"1994–95","Toronto Maple Leafs","NHL","","25","0","2","2","15","","—","—","—"
"1994–95","Pittsburgh Penguins","NHL","","4","0","0","0","13","","1","0","0"
"1995–96","Cleveland Lumberjacks","IHL","","74","6","28","34","141","","3","0","3"
"1995–96","Pittsburgh Penguins","NHL","","1","0","0","0","0","","—","—","—"
"1996–97","Carolina Monarchs","AHL","","49","2","15","17","55","","—","—","—"
"1996–97","San Antonio Dragons","IHL","","16","3","4","7","36","","—","—","—"
"1997–98","Hamilton Bulldogs","AHL","","8","2","0","2","21","","—","—","—"
"1997–98","Edmonton Oilers","NHL","","67","1","6","7","169","","12","1","2"
"1998–99","Nashville Predators","NHL","","74","2","15","17","140","","—","—","—"
"1999–2000","Nashville Predators","NHL","","79","12","20","32","87","","—","—","—"
"2000–01","Nashville Predators","NHL","","66","6","18","24","100","","—","—","—"
"2000–01","Vancouver Canucks","NHL","","14","1","1","2","21","","4","0","0"
"2001–02","Vancouver Canucks","NHL","","25","1","2","3","18","","—","—","—"
"2001–02","Phoenix Coyotes","NHL","","32","1","4","5","42","","5","0","1"
"2002–03","Springfield Falcons","AHL","","2","0","0","0","0","","—","—","—"
"2002–03","Phoenix Coyotes","NHL","","7","1","2","3","27","","—","—","—"
"2003–04","Pittsburgh Penguins","NHL","","47","5","16","21","50","","—","—","—"
"2003–04","Toronto Maple Leafs","NHL","","9","1","2","3","17","","—","—","—"
"2004–05","Skellefteå AIK","SWE II","","8","1","0","1","49","","10","2","5"
"2005–06","San Antonio Rampage","AHL","","18","0","1","1","23","","—","—","—"
"2005–06","Eisbären Berlin","DEL","","19","3","12","15","18","","11","1","1"
"NHL totals","NHL totals","NHL totals","","549","37","112","149","848","","22","1","3"
"AHL totals","AHL totals","AHL totals","","123","17","45","62","177","","6","0","5"
