"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Lugano","2006–07","Challenge League","2","0","—","—","—","—","2"
"Lugano","2007–08","Challenge League","21","8","1","0","—","—","22"
"Lugano","Total","Total","23","8","1","0","0","0","24"
"Yverdon Sport","2008–09","Challenge League","20","8","2","0","—","—","22"
"Neuchâtel Xamax","2009–10","Super League","17","8","3","2","—","—","20"
"Schalke 04","2009–10","Bundesliga","2","0","—","—","—","—","2"
"Schalke 04","2010–11","Bundesliga","8","0","1","1","1","1","10"
"Schalke 04","2011–12","Bundesliga","—","—","1","2","1","0","2"
"Schalke 04","Total","Total","10","0","2","3","2","1","14"
"Mainz 05","2011–12","Bundesliga","5","0","1","0","—","—","6"
"Zürich","2012–13","Super League","32","9","4","6","—","—","36"
"Zürich","2013–14","Super League","31","13","6","4","2","0","39"
"Zürich","2014–15","Super League","11","1","2","0","—","—","13"
"Zürich","2015–16","Super League","16","3","4","1","2","0","22"
"Zürich","Total","Total","90","26","16","11","4","0","110"
"Rijeka","2015–16","Prva HNL","13","7","2","0","—","—","15"
"Rijeka","2016–17","Prva HNL","29","11","5","7","2","0","36"
"Rijeka","2017–18","Prva HNL","17","7","2","2","10","6","29"
"Rijeka","Total","Total","59","25","9","9","12","6","80"
"Dinamo Zagreb","2017–18","Prva HNL","15","8","2","1","—","—","17"
"Dinamo Zagreb","2018–19","Prva HNL","24","9","3","1","13","2","40"
"Dinamo Zagreb","Total","Total","39","17","5","2","13","2","57"
"Career total","Career total","Career total","263","92","39","27","31","9","333"
