"Category A","Category A","Category A","Category A"
"Sofia","{{flagicon|RUS|size=20px}} Daria Kondakova","{{flagicon|BUL|size=20px}} Silvia Miteva","{{flagicon|BLR|size=20px}} Melitina Staniouta"
"Category B","Category B","Category B","Category B"
"Montreal","{{flagicon|RUS|size=20px}} Margarita Mamun","{{flagicon|BLR|size=20px}} Liubov Charkashyna","{{flagicon|KAZ|size=20px}} Anna Alyabyeva"
"Pesaro","{{flagicon|RUS|size=20px}} Yevgeniya Kanayeva","{{flagicon|BLR|size=20px}} Liubov Charkashyna","{{flagicon|AZE|size=20px}} Aliya Garayeva"
"Kalamata","{{flagicon|RUS|size=20px}} Daria Kondakova","{{flagicon|RUS|size=20px}} Darya Dmitriyeva","{{flagicon|UZB|size=20px}} Ulyana Trofimova"
"Portimão","{{flagicon|RUS|size=20px}} Yevgeniya Kanayeva","{{flagicon|RUS|size=20px}} Daria Kondakova","{{flagicon|BLR|size=20px}} Melitina Staniouta"
"Kiev","{{flagicon|RUS|size=20px}} Daria Kondakova","{{flagicon|BUL|size=20px}} Silvia Miteva","{{flagicon|UZB|size=20px}} Ulyana Trofimova"
"{{nowrap begin}}Corbeil-Essonnes {{nowrap end}}","{{flagicon|RUS|size=20px}} Yevgeniya Kanayeva","{{flagicon|AZE|size=20px}} Aliya Garayeva","{{flagicon|BLR|size=20px}} Melitina Staniouta"
"Tashkent","{{flagicon|RUS|size=20px}} Darya Dmitriyeva","{{flagicon|RUS|size=20px}} Alexandra Merkulova","{{flagicon|BLR|size=20px}} Liubov Charkashyna"
