"Tournament","2013/
14","2014/
15","2015/
16","2016/
17","2017/
18","2018/
19","2019/
20"
"Ranking","","","","","","71","53"
"Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments"
"Riga Masters","NH","MR","MR","A","LQ","LQ","2R"
"{{nowrap|[[International Championship]]}}","WR","A","A","1R","LQ","3R","1R"
"China Championship","Tournament Not Held","Tournament Not Held","Tournament Not Held","NR","LQ","QF",""
"European Masters","Tournament Not Held","Tournament Not Held","Tournament Not Held","A","1R","1R",""
"English Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","A","3R","3R",""
"World Open","1R","Not Held","Not Held","A","LQ","1R",""
"Northern Ireland Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","A","2R","2R",""
"UK Championship","A","A","A","A","1R","1R",""
"Scottish Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","A","1R","3R",""
"German Masters","A","A","A","A","LQ","2R",""
"World Grand Prix","NH","NR","DNQ","DNQ","DNQ","QF",""
"Welsh Open","A","A","A","A","1R","2R",""
"Shoot-Out","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","A","1R","1R",""
"Players Championship","DNQ","DNQ","DNQ","DNQ","DNQ","DNQ",""
"Gibraltar Open","Not Held","Not Held","MR","A","1R","SF",""
"Tour Championship","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","DNQ",""
"China Open","WR","WR","2R","A","1R","1R",""
"World Championship","A","A","A","A","LQ","LQ",""
"Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments"
"Six-red World Championship","A","A","RR","3R","A","A",""
"Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments"
"Shanghai Masters","WR","WR","WR","1R","1R","Non-Rank.","Non-Rank."
"Paul Hunter Classic","Minor-Ranking Event","Minor-Ranking Event","Minor-Ranking Event","A","WD","WD","NR"
"Indian Open","A","A","NH","A","LQ","2R","NH"
