"Club","Last season","First season
in league","First season of
current spell"
"AIK","7th","1924&ndash;25","1924&ndash;25"
"IF Elfsborg","5th","1926&ndash;27","1926&ndash;27"
"IFK Eskilstuna","10th","1924&ndash;25","1924&ndash;25"
"GAIS","3rd","1924&ndash;25","1924&ndash;25"
"IFK Göteborg","4th","1924&ndash;25","1924&ndash;25"
"Hälsingborgs IF","2nd","1924&ndash;25","1924&ndash;25"
"Landskrona BoIS","9th","1924&ndash;25","1924&ndash;25"
"IFK Malmö","1st (Div. 2 Sydsvenska Serien)","1924&ndash;25","1928&ndash;29"
"IFK Norrköping","8th","1924&ndash;25","1924&ndash;25"
"IK Sleipner","6th","1924&ndash;25","1924&ndash;25"
"Westermalms IF","1st (Div. 2 Östsvenska Serien)","1926&ndash;27","1928&ndash;29"
"Örgryte IS","1st","1924&ndash;25","1924&ndash;25"
