"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Colchester United","2006–07","Championship","0","0","0","0","0","0","0","0","0","0"
"Colchester United","2007–08","Championship","3","0","0","0","1","0","0","0","4","0"
"Colchester United","2008–09","League One","30","3","1","0","2","0","3","0","36","3"
"Colchester United","2009–10","League One","41","11","2","0","0","0","1","0","44","11"
"Colchester United","2010–11","League One","35","5","3","0","2","0","1","0","40","5"
"Colchester United","2011–12","League One","44","13","1","0","1","0","1","0","47","13"
"Colchester United","2012–13","League One","24","3","1","0","1","0","1","0","27","3"
"Colchester United","Total","Total","178","35","8","0","6","0","7","0","199","35"
"Ipswich Town","2012–13","Championship","7","1","0","0","0","0","0","0","7","1"
"Ipswich Town","2013–14","Championship","10","1","1","0","0","0","0","0","11","1"
"Ipswich Town","2014–15","Championship","1","0","0","0","1","0","0","0","2","0"
"Ipswich Town","Total","Total","18","2","1","0","1","0","0","0","20","1"
"Rotherham (loan)","2014–15","Championship","6","1","0","0","~","~","0","0","6","1"
"Crawley Town (loan)","2014–15","League One","18","4","0","0","~","~","0","0","18","4"
"Southend United","2015–16","League One","21","4","0","0","1","0","1","0","23","4"
"Southend United","2016–17","League One","34","11","1","0","0","0","3","1","38","12"
"Southend United","2017–18","League One","21","3","1","0","0","0","1","0","23","3"
"Southend United","Total","Total","76","18","2","0","1","0","5","1","84","19"
"Career totals","Career totals","Career totals","296","60","11","0","8","0","12","1","327","61"
