"Year","Premiers"
"1994","Fremantle United"
"1995","Mandurah City"
"1996","Shamrock Rovers"
"1997","Shamrock Rovers"
"1998","Fremantle United"
"1999","Murdoch University"
"2000","Fremantle United"
"2001","Hamersley Rovers"
"2002","Hamersley Rovers"
"2003","Hamersley Rovers"
"2004","Shamrock Rovers"
"2005","Colo Colo"
"2006","Spearwood Dalmatinac"
"2007","Fremantle United U"
"2008","Fremantle United"
"2009","Stirling Panthers"
"2010","Shamrock Rovers"
"2011","Southern Spirit FC"
"2012","Joondalup United"
"2013","North Perth United"
"2014","North Perth United"
"2015","Gwelup Croatia"
"2016","Gwelup Croatia"
"2017","Wembley Downs"
"2018","North Perth United"
"2019","TBA"
