"Country","Player","Rank1","Seed"
"{{flag|SRB}}","Novak Djokovic","1","1"
"{{flag|ESP}}","Rafael Nadal","2","2"
"{{flag|GBR}}","Andy Murray","4","3"
"{{flag|FRA}}","Jo-Wilfried Tsonga","5","4"
"{{flag|ESP}}","David Ferrer","6","5"
"{{flag|CZE}}","Tomáš Berdych","7","6"
"{{flag|SRB}}","Janko Tipsarević","8","7"
"{{flag|ESP}}","Nicolás Almagro","12","8"
"{{flag|FRA}}","Gilles Simon","13","9"
"{{flag|ESP}}","Feliciano López","15","10"
"{{flag|ARG}}","Juan Mónaco","16","11"
"{{flag|JPN}}","Kei Nishikori","18","12"
"{{flag|ESP}}","Fernando Verdasco","19","13"
"{{flag|GER}}","Florian Mayer","20","14"
"{{flag|AUT}}","Jürgen Melzer","21","15"
"{{flag|UKR}}","Alexandr Dolgopolov","22","16"
