"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1993–94","Färjestads BK","SEL","&nbsp;","16","1","7","8","10","&nbsp;","—","—","—"
"1994–95","Färjestads BK","SEL","&nbsp;","36","1","6","7","45","&nbsp;","4","0","0"
"1995–96","Färjestads BK","SEL","&nbsp;","40","10","14","24","40","&nbsp;","8","0","2"
"1996–97","Färjestads BK","SEL","&nbsp;","48","13","11","24","36","&nbsp;","14","4","7"
"1997–98","Ottawa Senators","NHL","&nbsp;","61","11","15","26","36","&nbsp;","11","0","1"
"1998–99","Ottawa Senators","NHL","&nbsp;","80","21","26","47","50","&nbsp;","3","0","1"
"1999–00","Ottawa Senators","NHL","&nbsp;","47","15","13","28","36","&nbsp;","6","0","0"
"2000–01","Ottawa Senators","NHL","&nbsp;","51","17","16","33","24","&nbsp;","2","0","0"
"2001–02","Ottawa Senators","NHL","&nbsp;","74","12","27","39","35","&nbsp;","12","2","1"
"2002–03","Ottawa Senators","NHL","&nbsp;","80","16","21","37","48","&nbsp;","18","1","5"
"2003–04","Vancouver Canucks","NHL","&nbsp;","41","8","7","15","12","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","434","100","125","225","241","&nbsp;","52","3","8"
