"Place","Position","Nation","Number","Name","Division 1","Coupe de France","Coupe de la Ligue","UEFA Cup","Total"
"1","FW","{{flagicon|ITA}}","11","Marco Simone","21","1","0","6","28"
"2","FW","{{flagicon|FRA}}","9","David Trezeguet","22","0","0","2","24"
"3","MF","{{flagicon|ARG}}","10","Marcelo Gallardo","8","0","0","0","8"
"3","MF","{{flagicon|FRA}}","8","Ludovic Giuly","5","1","1","2","8"
"5","FW","{{flagicon|CRO}}","20","Dado Pršo","2","2","1","1","6"
"6","MF","{{flagicon|FRA}}","7","Sabri Lamouchi","3","0","0","1","4"
"6","DF","{{flagicon|BEL}}","17","Philippe Léonard","2","1","0","1","4"
"8","DF","{{flagicon|MEX}}","4","Rafael Márquez","3","0","0","0","3"
"8","DF","{{flagicon|NOR}}","28","John Arne Riise","1","2","0","0","3"
"10","MF","{{flagicon|SEN}}","22","Moussa N'Diaye","1","0","0","0","1"
"10","MF","{{flagicon|POR}}","18","Costinha","1","0","0","0","1"
"10","MF","{{flagicon|FRA}}","","Renaud Connen","0","1","0","0","1"
"10","FW","{{flagicon|HAI}}","12","Wagneau Eloi","0","1","0","0","1"
"10","","","","Unknown","0","1","0","0","1"
"10","MF","{{flagicon|FRA}}","15","Sylvain Legwinski","0","0","0","1","1"
"","","","","TOTALS","69","10","2","14","95"
