"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2002–03","Bílí Tygři Liberec","CZE Jr","&nbsp;","41","1","18","19","30","&nbsp;","8","2","1"
"2002–03","Bílí Tygři Liberec","ELH","&nbsp;","4","0","0","0","0","&nbsp;","—","—","—"
"2003–04","Bílí Tygři Liberec","CZE Jr","&nbsp;","14","4","10","14","38","&nbsp;","2","1","0"
"2003–04","Bílí Tygři Liberec","ELH","&nbsp;","45","1","1","2","51","&nbsp;","—","—","—"
"2003–04","HC Berounští Medvědi","Czech.1","&nbsp;","—","—","—","—","—","&nbsp;","3","1","1"
"2004–05","Bílí Tygři Liberec","CZE Jr","&nbsp;","3","0","1","1","4","&nbsp;","—","—","—"
"2004–05","Bílí Tygři Liberec","ELH","&nbsp;","39","1","3","4","14","&nbsp;","12","0","0"
"2005–06","Portland Pirates","AHL","&nbsp;","71","3","25","28","48","&nbsp;","16","0","1"
"2006–07","Edmonton Oilers","NHL","&nbsp;","77","3","7","10","37","&nbsp;","—","—","—"
"2007–08","Springfield Falcons","AHL","&nbsp;","8","1","4","5","15","&nbsp;","—","—","—"
"2007–08","Edmonton Oilers","NHL","&nbsp;","65","0","4","4","58","&nbsp;","—","—","—"
"2008–09","Edmonton Oilers","NHL","&nbsp;","60","0","11","11","57","&nbsp;","—","—","—"
"2009–10","Edmonton Oilers","NHL","&nbsp;","51","1","8","9","39","&nbsp;","—","—","—"
"2010–11","Edmonton Oilers","NHL","&nbsp;","78","0","10","10","85","&nbsp;","—","—","—"
"2011–12","Edmonton Oilers","NHL","&nbsp;","78","5","10","15","44","&nbsp;","—","—","—"
"2012–13","Bílí Tygři Liberec","ELH","&nbsp;","22","2","12","14","22","&nbsp;","—","—","—"
"2012–13","Edmonton Oilers","NHL","&nbsp;","48","1","3","4","55","&nbsp;","—","—","—"
"2013–14","Edmonton Oilers","NHL","&nbsp;","17","1","1","2","16","&nbsp;","—","—","—"
"2013–14","Calgary Flames","NHL","&nbsp;","56","1","5","6","62","&nbsp;","—","—","—"
"2014–15","Calgary Flames","NHL","&nbsp;","31","0","1","1","13","&nbsp;","—","—","—"
"2015–16","Calgary Flames","NHL","&nbsp;","22","0","0","0","6","&nbsp;","—","—","—"
"2015–16","Stockton Heat","AHL","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"2017–18","Bílí Tygři Liberec","ELH","&nbsp;","47","3","10","13","40","&nbsp;","10","1","1"
"2017–18","HC Benátky nad Jizerou","Czech.1","&nbsp;","1","0","0","0","12","&nbsp;","—","—","—"
"2018–19","Bílí Tygři Liberec","ELH","&nbsp;","51","4","20","24","54","&nbsp;","17","1","5"
"NHL totals","NHL totals","NHL totals","&nbsp;","583","12","60","72","472","&nbsp;","—","—","—"
