"Portrait","Portrait","Name
(Birth–Death)","Term of office","Term of office","Party","Ministry"
"","File:No image.svg","The Right Honourable
Peter Walker
MBE
MP for Worcester
(1932–2010)","15 October
1970","5 November
1972","Conservative","Heath"
"","File:Geoffrey Rippon (1970).jpg","The Right Honourable
Geoffrey Rippon
QC
MP for Hexham
(1924–1997)","5 November
1972","4 March
1974","Conservative","Heath"
"","File:Ford A9572 Anthony Crosland crop.jpg","The Right Honourable
Anthony Crosland
MP for Great Grimsby
(1918–1977)","5 March
1974","8 April
1976","Labour","Wilson
(III & IV)"
"","File:No image.svg","The Right Honourable
Peter Shore
MP for Stepney and Poplar
(1924–2001)","8 April
1976","4 May
1979","Labour","Callaghan"
"","File:Lord Heseltine (6969083278).jpg","The Right Honourable
Michael Heseltine
MP for Henley
(born 1933)","5 May
1979","6 January
1983","Conservative","Thatcher I"
"","File:Official portrait of Lord King of Bridgwater crop 2.jpg","The Right Honourable
Tom King
MP for Bridgwater
(born 1933)","6 January
1983","11 June
1983","Conservative","Thatcher I"
"","File:No image.svg","The Right Honourable
Patrick Jenkin
MP for Wanstead and Woodford
(1926–2016)","11 June
1983","2 September
1985","Conservative","Thatcher II"
"","File:Official portrait of Lord Baker of Dorking crop 2.jpg","The Right Honourable
Kenneth Baker
MP for Mole Valley
(born 1934)","2 September
1985","21 May
1986","Conservative","Thatcher II"
"","File:No image.svg","The Right Honourable
Nicholas Ridley
MP for Cirencester and Tewkesbury
(1929–1993)","21 May
1986","24 July
1989","Conservative","Thatcher II"
"","File:No image.svg","The Right Honourable
Nicholas Ridley
MP for Cirencester and Tewkesbury
(1929–1993)","21 May
1986","24 July
1989","Conservative","Thatcher III"
"","File:Chris Patten -2008-10-31-.jpg","The Right Honourable
Chris Patten
MP for Bath
(born 1944)","24 July
1989","28 November
1990","Conservative","Thatcher III"
"","File:Lord Heseltine (6969083278).jpg","The Right Honourable
Michael Heseltine
MP for Henley
(born 1933)","28 November
1990","11 April
1992","Conservative","Major I"
"","File:Official portrait of Lord Howard of Lympne crop 2.jpg","The Right Honourable
Michael Howard
QC
MP for Folkestone and Hythe
(born 1941)","11 April
1992","27 May
1993","Conservative","Major II"
"","File:John Gummer 2006-03-01.jpg","The Right Honourable
John Gummer
MP for Suffolk Coastal
(born 1939)","27 May
1993","2 May
1997","Conservative","Major II"
