"Club performance","Club performance","Club performance","League","League","Cup","Cup","Continental","Continental","Other","Other","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Slovakia","Slovakia","Slovakia","League","League","Slovak Cup","Slovak Cup","Europe","Europe","Other","Other","Total","Total"
"2009–10","AS Trenčín","2. liga","11","1","0","0","–","–","–","–","11","1"
"2010–11","AS Trenčín","2. liga","24","6","2","0","–","–","–","–","26","6"
"2011–12","AS Trenčín","Corgoň Liga","32","5","2","0","0","0","–","–","34","5"
"2012–13","AS Trenčín","Corgoň Liga","33","5","1","0","–","–","–","–","34","5"
"2013–14","AS Trenčín","Corgoň Liga","7","4","1","0","4","0","–","–","12","4"
"total","total","total","107","21","6","0","4","0","–","–","117","21"
"Netherlands","Netherlands","Netherlands","League","League","KNVB Cup","KNVB Cup","Europe","Europe","Other","Other","Total","Total"
"2013–14","NEC","Eredivisie","17","2","4","1","–","–","1","0","22","3"
"Career total","Career total","Career total","124","23","10","1","4","0","1","0","139","24"
