"Split voting results from Armenia (Semi-final 2)","Split voting results from Armenia (Semi-final 2)","Split voting results from Armenia (Semi-final 2)","Split voting results from Armenia (Semi-final 2)","Split voting results from Armenia (Semi-final 2)","Split voting results from Armenia (Semi-final 2)","Split voting results from Armenia (Semi-final 2)","Split voting results from Armenia (Semi-final 2)","Split voting results from Armenia (Semi-final 2)","Split voting results from Armenia (Semi-final 2)","Split voting results from Armenia (Semi-final 2)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|E. Karapetyan|Erik Karapetyan}}","{{Abbr|R. Shahinyan|Ruben Shahinyan}}","{{Abbr|S. Rubenyan|Sona Rubenyan}}","{{Abbr|L. Navasardyan|Lilit Navasardyan}}","{{Abbr|A. Margaryan|Amaliya Margaryan}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Armenia|y=2019}}","","","","","","","","",""
"02","{{Esc|Ireland|y=2019}}","16","10","11","14","11","11","","16",""
"03","{{Esc|Moldova|y=2019}}","5","9","4","5","4","6","5","8","3"
"04","{{Esc|Switzerland|y=2019}}","4","6","5","6","3","5","6","3","8"
"05","{{Esc|Latvia|y=2019}}","9","7","9","8","5","8","3","12",""
"06","{{Esc|Romania|y=2019}}","7","8","6","10","8","9","2","17",""
"07","{{Esc|Denmark|y=2019}}","13","13","12","12","13","14","","10","1"
"08","{{Esc|Sweden|y=2019}}","3","3","1","1","1","1","12","7","4"
"09","{{Esc|Austria|y=2019}}","10","12","10","16","15","13","","15",""
"10","{{Esc|Croatia|y=2019}}","12","14","13","9","14","12","","9","2"
"11","{{Esc|Malta|y=2019}}","2","1","8","2","7","2","10","4","7"
"12","{{Esc|Lithuania|y=2019}}","15","15","15","13","12","15","","13",""
"13","{{Esc|Russia|y=2019}}","1","2","3","7","9","4","7","1","12"
"14","{{Esc|Albania|y=2019}}","14","16","16","11","16","16","","14",""
"15","{{Esc|Norway|y=2019}}","11","11","14","15","10","10","1","6","5"
"16","{{Esc|Netherlands|y=2019}}","6","5","7","4","6","7","4","2","10"
"17","{{Esc|North Macedonia|y=2019}}","8","4","2","3","2","3","8","5","6"
"18","{{Esc|Azerbaijan|y=2019}}","17","17","17","17","17","17","","11",""
