"Pos","Team","Pld","W","D","L","GF","GA","GD","Pts"
"1","ASC Jeanne d'Arc","26","14","9","3","28","11","+17","51"
"2","ASC Diaraf","26","12","11","3","28","11","+17","47"
"3","AS Douanes","26","11","10","5","23","12","+11","43"
"4","Dakar Université Club","26","9","12","5","24","19","+5","39"
"5","ASEC Ndiambour","26","11","6","9","19","18","+1","39"
"6","US Rail","26","7","12","7","20","20","0","33"
"7","Compagnie sucrière sénegalaise","26","6","13","7","13","11","+2","31"
"8","ASC Linguère","26","7","9","10","20","22","-2","30"
"9","ASC HLM","26","7","9","10","17","21","-4","30"
"10","SONACOS","26","6","12","8","16","21","-5","30"
"11","Stade de Mbour","26","6","11","9","14","20","-6","29"
"12","ASC Port Autonome","26","5","12","9","8","15","-7","27"
"13","AS Police","26","5","11","10","16","25","-9","26"
"14","ASFA Dakar","26","4","7","15","9","29","-20","19"
