"Club","City","Stadium"
"Alianza F.C.","Panama City","Estadio Camping Resort"
"CD Árabe Unido","Colon","Estadio Armando Dely Valdés"
"Atlético Chiriquí","David","Estadio San Cristóbal"
"Atlético Veragüense","Santiago","Estadio Toco Castillo"
"Chepo F.C.","Chepo","Estadio Bernardo Gil"
"Municipal Chorrillo","Panama City","Estadio Municipal de Balboa"
"Plaza Amador","Panama City","Estadio Javier Cruz"
"San Francisco F.C.","La Chorrera","Estadio Agustín Sánchez"
"Sporting San Miguelito","San Miguelito","Estadio Bernardo Gil"
"Tauro F.C.","Panama City","Estadio Giancarlo Gronchi de Pedregal"
