"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","League Cup","League Cup","Total","Total"
"2000","Vissel Kobe","J1 League","8","0","1","0","1","0","10","0"
"2001","Vissel Kobe","J1 League","8","0","2","0","3","1","13","1"
"2002","Vissel Kobe","J1 League","1","0","0","0","0","0","1","0"
"2003","Vissel Kobe","J1 League","6","0","0","0","0","0","6","0"
"2004","Vissel Kobe","J1 League","4","0","0","0","4","0","8","0"
"2005","Rosso Kumamoto","Regional Leagues","5","0","1","0","-","-","6","0"
"2006","Rosso Kumamoto","Football League","15","1","0","0","-","-","15","1"
"2007","Banditonce Kobe","Regional Leagues","3","0","0","0","-","-","3","0"
"Total","Japan","Japan","50","1","4","0","8","1","62","2"
"Career total","Career total","Career total","50","1","4","0","8","1","62","2"
