"Club performance","Club performance","Club performance","League","League","Emperor's Cup","Emperor's Cup","J. League Cup","J. League Cup","Asia","Asia","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"2003","Júbilo Iwata","J1 League","0","0","0","0","1","0","–","–","1","0"
"2004","Júbilo Iwata","J1 League","3","0","0","0","0","0","2","0","5","0"
"2005","Júbilo Iwata","J1 League","4","0","1","0","1","0","2","0","8","0"
"2006","Júbilo Iwata","J1 League","8","0","3","0","5","0","–","–","16","0"
"2007","Júbilo Iwata","J1 League","26","1","0","0","4","0","–","–","30","1"
"2008","Júbilo Iwata","J1 League","11","1","2","0","0","0","–","–","13","1"
"2009","Júbilo Iwata","J1 League","17","0","0","0","4","0","–","–","21","0"
"2010","Júbilo Iwata","J1 League","15","0","2","0","4","1","–","–","21","1"
"2011","Shonan Bellmare","J2 League","36","2","1","1","–","–","–","–","37","3"
"2012","Albirex Niigata","J1 League","14","0","2","0","4","0","–","–","20","0"
"2013","Albirex Niigata","J1 League","33","2","1","0","1","0","–","–","35","2"
"2014","Albirex Niigata","J1 League","33","1","2","0","4","0","–","–","39","1"
"2015","Albirex Niigata","J1 League","27","2","0","0","9","0","–","–","36","2"
"2016","Júbilo Iwata","J1 League","30","1","0","0","2","0","–","–","32","1"
"2017","Júbilo Iwata","J1 League","32","5","0","0","0","0","–","–","32","5"
"2018","Júbilo Iwata","J1 League","34","3","2","1","1","0","–","–","37","4"
"Career total","Career total","Career total","323","18","16","2","40","1","4","0","383","21"
