"Club","Season","Division","League","League","FA Cup","FA Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Wigan Athletic","1993–94","Third Division","32","0","4","0","2","0","38","0"
"Wigan Athletic","1994–95","Third Division","41","0","2","2","7","1","50","3"
"Wigan Athletic","1995–96","Third Division","28","0","4","0","4","0","36","0"
"Wigan Athletic","1996–97","Third Division","18","0","1","0","2","0","21","0"
"Wigan Athletic","Total","Total","119","0","11","2","15","1","145","3"
"Port Vale","1997–98","First Division","26","0","0","0","0","0","26","0"
"Port Vale","1998–99","First Division","10","0","0","0","2","0","12","0"
"Port Vale","1999–2000","First Division","37","1","0","0","2","0","39","1"
"Port Vale","2000–01","Second Division","45","0","2","0","9","0","56","0"
"Port Vale","2001–02","Second Division","41","0","2","0","4","0","47","0"
"Port Vale","2002–03","Second Division","35","0","1","0","4","1","40","1"
"Port Vale","Total","Total","194","1","5","0","21","1","220","2"
"Macclesfield Town","2003–04","Third Division","18","0","0","0","0","0","18","0"
"Macclesfield Town","2003–04","League Two","31","0","3","0","5","0","39","0"
"Macclesfield Town","Total","Total","49","0","3","0","5","0","57","0"
"Career Total","Career Total","Career Total","362","1","19","2","41","2","422","5"
