"Series","Issue"
"Sandman Universe","1"
"The Dreaming","1"
"House of Whispers","1"
"The Dreaming","2"
"House of Whispers","2"
"Lucifer","1"
"Books of Magic","1"
"The Dreaming","3"
"House of Whispers","3"
"Lucifer","2"
"Books of Magic","2"
"The Dreaming","4"
"House of Whispers","4"
"Lucifer","3"
"Books of Magic","3"
"The Dreaming","5"
"House of Whispers","5"
"Lucifer","4"
"Books of Magic","4"
"The Dreaming","6"
"House of Whispers","6"
"Lucifer","5"
"Books of Magic","5"
"The Dreaming","7"
"House of Whispers","7"
"Lucifer","6"
"Books of Magic","6"
"The Dreaming","8"
"House of Whispers","8"
"Lucifer","7"
"Books of Magic","7"
"The Dreaming","9"
"House of Whispers","9"
"Lucifer","8"
"Books of Magic","8"
"The Dreaming","10"
"House of Whispers","10"
"Lucifer","9"
"Books of Magic","9"
"The Dreaming","11"
"House of Whispers","11"
