"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Real Mulia","2014","Malaysia FAM League","0","0","0","0","0","0","–","–","0"
"Real Mulia","2015","Malaysia FAM League","7","1","0","0","0","0","–","–","7"
"Real Mulia","Total","Total","0","0","0","0","0","0","–","–","0"
"Felcra","2016","Malaysia FAM League","13","0","2","1","0","0","–","–","15"
"Felcra","2017","Malaysia FAM League","0","0","0","0","0","0","–","–","0"
"Felcra","Total","Total","0","0","0","0","0","0","–","–","0"
"Kelantan","2018","Malaysia Super League","9","0","1","0","0","0","–","–","10"
"Kelantan","Total","Total","9","0","1","0","0","0","–","–","10"
"Career Total","Career Total","Career Total","0","0","0","0","0","0","–","–","0"
