"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1999–00","Leksands IF","J20","","36","15","24","39","32","","2","0","0"
"1999–00","Leksands IF","SEL","","3","0","0","0","0","","—","—","—"
"2000–01","Leksands IF","J20","","10","6","13","19","6","","5","1","6"
"2000–01","Leksands IF","SEL","","35","2","2","4","4","","—","—","—"
"2001–02","Leksands IF","J20","","5","4","6","10","2","","4","10","2"
"2001–02","Leksands IF","Allsv","","37","8","6","14","16","","3","0","1"
"2002–03","Rögle BK","Allsv","","41","16","22","38","8","","10","2","1"
"2003–04","Luleå HF","SEL","","47","13","11","24","18","","3","0","0"
"2004–05","Luleå HF","SEL","","49","16","16","32","12","","4","1","1"
"2005–06","Luleå HF","SEL","","46","19","22","41","30","","6","1","2"
"2006–07","Norfolk Admirals","AHL","","65","15","26","41","18","","6","3","4"
"2006–07","Chicago Blackhawks","NHL","","3","0","2","2","2","","—","—","—"
"2007–08","Frölunda HC","SEL","","45","9","19","28","37","","7","0","2"
"2008–09","Frölunda HC","SEL","","37","8","6","14","6","","—","—","—"
"2009–10","Brynäs IF","SEL","","33","5","14","19","8","","5","1","2"
"2010–11","Brynäs IF","SEL","","50","13","18","31","18","","1","0","0"
"2011–12","Brynäs IF","SEL","","48","9","14","23","16","","17","1","9"
"2012–13","Brynäs IF","SEL","","48","4","13","17","20","","2","0","1"
"2013–14","Brynäs IF","SHL","","51","14","21","35","14","","5","0","1"
"2014–15","Brynäs IF","SHL","","53","6","16","22","8","","7","2","2"
"2015–16","EC KAC","EBEL","","46","3","16","19","14","","7","1","1"
"SHL totals","SHL totals","SHL totals","","541","118","172","290","191","","57","6","20"
