"Season","GP","W","L","T","OTL","Pts","GF","GA","Finish","Playoffs"
"1996–97","40","25","14","1","0","51","248","209","2nd, North","–"
"1997–98","30","18","12","0","0","36","145","116","2nd, North","–"
"1998–99","–","–","–","–","–","–","–","–","–","–"
"1999–00","–","–","–","–","–","–","–","–","–","–"
"2000–01","–","–","–","–","–","–","–","–","–","–"
"2001–02","–","–","–","–","–","–","–","–","–","–"
"2002–03","–","–","–","–","–","–","–","–","–","–"
"2003–04","40","27","7","6","0","60","216","151","1st, North","–"
"2004–05","–","–","–","–","–","–","–","–","–","–"
"2005–06","40","31","7","2","0","64","217","98","1st, North","–"
"2006–07","38","27","9","0","2","56","207","143","1st, North","–"
"2007–08","36","24","9","0","3","51","149","115","1st, North","–"
"2008–09","42","28","10","0","4","60","222","129","3rd, North","–"
"2009–10","42","31","11","0","0","62","216","157","2nd, North","–"
"2010–11","40","32","8","0","2","66","204","107","1st, North","–"
"2011–12","40","30","10","0","1","61","220","131","2nd, North","–"
"2012–13","40","30","6","0","4","64","225","101","1st, North","–"
"2013–14","40","33","7","0","0","66","220","93","1st, North","–"
"2014–15","38","22","13","0","3","47","163","136","2nd, North","–"
"2015–16","40","15","23","0","2","32","142","185","5th of 7, North
9th of 13 PJHL","Lost Survivor Series 2–3 (Wesleys)"
"2016–17","40","9","29","0","2","20","96","196","6th of 7, North
11th of 12 PJHL","Did not qualify"
"2017–18","40","13","21","0","6","32","130","171","6th of 7, North
10th of 12 PJHL","Lost Survivor Series 0–2 (Rage)"
"2018–19","40","18","18","0","4","40","169","174","4th of 7, North
6th of 12 PJHL","Won Survivor Series 2–1 (Rage)
Lost Div. Semi-final 0–4 (Chiefs)"
