"Club performance","Club performance","Club performance","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Iran","Iran","Iran","League","League","Hazfi Cup","Hazfi Cup","Asia","Asia","Total","Total"
"2009–10","Foolad","Pro League","5","0","0","0","-","-","5","0"
"2010–11","Foolad","Pro League","26","1","0","0","-","-","26","1"
"2011–12","Foolad","Pro League","30","1","2","0","-","-","32","1"
"2012–13","Foolad","Pro League","32","1","0","0","-","-","32","1"
"2013–14","Foolad","Pro League","27","2","2","0","5","0","34","2"
"2014–15","Foolad","Pro League","21","1","1","0","3","1","25","2"
"2015–16","Foolad","Pro League","10","0","","0","","0","10","1"
"2016–17","Foolad","Pro League","10","0","","0","","0","10","1"
"Career total","Career total","Career total","161","6","5","0","8","1","174","7"
