"Club","Season","League","League","League","National Cup","National Cup","Europe","Europe","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Nantes","2009–10","Ligue 2","1","0","0","0","—","—","—","—","1"
"Nantes","2010–11","Ligue 2","3","0","0","0","—","—","—","—","3"
"Nantes","Total","Total","4","0","0","0","—","—","—","—","4"
"Kayseri Erciyesspor","2011–12","TFF First League","32","11","0","0","—","—","—","—","32"
"Kayseri Erciyesspor","2012–13","TFF First League","32","4","2","0","—","—","—","—","34"
"Kayseri Erciyesspor","Total","Total","64","15","2","0","—","—","—","—","66"
"Ankaraspor","2013–14","TFF First League","33","8","1","0","—","—","—","—","34"
"Ankaraspor","Total","Total","33","8","1","0","—","—","—","—","34"
"KV Mechelen","2014–15","Pro League","39","10","4","0","—","—","—","—","43"
"KV Mechelen","2015–16","Pro League","35","17","3","0","—","—","—","—","38"
"KV Mechelen","Total","Total","74","27","7","0","—","—","—","—","81"
"Anderlecht","2016–17","First Division A","38","10","2","0","15","3","—","—","55"
"Anderlecht","2017–18","First Division A","23","8","1","0","6","1","1","1","31"
"Anderlecht","Total","Total","61","18","3","0","21","4","1","1","86"
"Spartak Moscow","2017–18","Russian Premier League","7","2","2","0","2","0","—","—","11"
"Spartak Moscow","2018–19","Russian Premier League","7","0","2","1","2","0","—","—","11"
"Spartak Moscow","Total","Total","14","2","4","1","4","0","—","—","22"
"Career total","Career total","Career total","250","70","17","1","25","4","1","1","293"
