"Season","Conference","Coach","Overall","Overall","Overall","Overall","Conference","Conference","Conference","Conference","Notes"
"Season","Conference","Coach","Games","Win","Loss","Tie","Games","Win","Loss","Tie","Notes"
"1994","SoCon","Louie Berndt","38","17","21","0","6","1","5","0",""
"1995","SoCon","Louie Berndt","57","28","29","0","12","4","8","0","SoCon Tournament champions"
"1996","SoCon","Louie Berndt","62","38","24","0","15","4","11","0",""
"1997","SoCon","Louie Berndt","61","36","25","0","15","8","7","0",""
"1998","MAC","Louie Berndt","55","16","39","0","28","5","23","0",""
"1999","MAC","Louie Berndt","52","24","28","0","25","8","17","0",""
"2000","MAC","Shonda Stanton","52","25","27","0","24","15","9","0",""
"2001","MAC","Shonda Stanton","58","35","23","0","24","15","9","0",""
"2002","MAC","Shonda Stanton","46","18","28","0","24","11","13","0",""
"2003","MAC","Shonda Stanton","58","41","17","0","24","20","4","0","MAC champions"
"2004","MAC","Shonda Stanton","58","31","27","0","24","12","12","0",""
"2005","MAC","Shonda Stanton","58","38","20","0","24","20","4","0","MAC champions"
"2006","C-USA","Shonda Stanton","56","33","23","0","24","15","9","0",""
"2007","C-USA","Shonda Stanton","58","32","26","0","24","11","13","0",""
"2008","C-USA","Shonda Stanton","55","26","29","0","22","11","11","0",""
"2009","C-USA","Shonda Stanton","51","31","20","0","21","11","10","0",""
"2010","C-USA","Shonda Stanton","55","24","30","1","24","3","20","1",""
"2011","C-USA","Shonda Stanton","53","19","33","1","23","5","17","1",""
"2012","C-USA","Shonda Stanton","57","36","21","0","24","15","9","0",""
"2013","C-USA","Shonda Stanton","58","36","22","0","23","13","10","0","C-USA Tournament champions"
"2014","C-USA","Shonda Stanton","59","28","31","0","24","13","11","0",""
"2015","C-USA","Shonda Stanton","50","35","15","0","22","14","8","0",""
"2016","C-USA","Shonda Stanton","56","30","26","0","24","13","11","0",""
"2017","C-USA","Shonda Stanton","54","42","12","0","24","20","4","0","C-USA Champions"
"2018","C-USA","Jennifer Steele","55","25","29","1","23","13","9","1",""
"2019","C-USA","Megan Smith","64","42","22","0","24","17","7","0",""
