"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other{{ref label|League|A|}}","Other{{ref label|League|A|}}","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Liverpool","2002–03","Premier League","0","0","0","0","1","0","0","0","1","0"
"Liverpool","2003–04","Premier League","4","0","0","0","1","0","0","0","5","0"
"Liverpool","2004–05","Premier League","0","0","0","0","0","0","0","0","0","0"
"Liverpool","Total","Total","4","0","0","0","2","0","0","0","6","0"
"Hull City (loan)","2002–03","Division Three","9","3","0","0","0","0","0","0","9","3"
"Bolton Wanderers (loan)","2003–04","Premier League","1","0","0","0","0","0","0","0","1","0"
"Crewe Alexandra (loan)","2004–05","Championship","14","1","0","0","1","0","0","0","15","1"
"Rotherham United","2005–06","League One","10","0","0","0","2","1","2","0","14","1"
"Crewe Alexandra","2005–06","Championship","16","0","0","0","0","0","0","0","16","0"
"Crewe Alexandra","2006–07","League One","27","0","1","0","3","0","3","0","34","0"
"Crewe Alexandra","Total","Total","43","0","1","0","3","0","3","0","50","0"
"Norwich City","2007–08","Championship","43","1","1","0","3","0","0","0","47","1"
"Norwich City","2008–09","Championship","37","0","2","0","1","0","0","0","40","0"
"Norwich City","2009–10","League One","13","1","1","0","1","0","2","0","17","1"
"Norwich City","Total","Total","93","2","4","0","5","0","2","0","104","2"
"Southampton","2009–10","League One","19","0","0","0","0","0","0","0","19","0"
"Sheffield Wednesday","2010–11","League One","15","0","1","0","2","0","3","0","21","0"
"Sheffield Wednesday","2011–12","League One","11","0","3","0","2","0","0","0","16","0"
"Sheffield Wednesday","Total","Total","26","0","4","0","4","0","3","0","37","0"
"Milton Keynes Dons","2012–13","League One","19","1","2","1","1","0","0","0","22","2"
"Career totals","Career totals","Career totals","238","7","11","1","18","1","10","0","277","9"
