"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Pakhtakor Tashkent","2011","Uzbek League","2","0","0","0","-","-","1","0","-","-"
"Pakhtakor Tashkent","2012","Uzbek League","5","0","1","0","-","-","0","0","-","-"
"Pakhtakor Tashkent","2013","Uzbek League","20","4","2","0","-","-","6","0","-","-"
"Pakhtakor Tashkent","2014","Uzbek League","25","11","5","2","-","-","-","-","-","-"
"Pakhtakor Tashkent","2015","Uzbek League","30","22","4","1","-","-","6","3","1","0"
"Pakhtakor Tashkent","2016","Uzbek League","15","11","2","2","-","-","6","5","1","0"
"Pakhtakor Tashkent","2017","Uzbek League","25","13","2","0","-","-","-","-","-","-"
"Pakhtakor Tashkent","Total","Total","122","61","16","5","-","-","19","8","2","0"
"Beijing Guoan (loan)","2016","Chinese Super League","14","1","2","0","–","–","–","–","–","–"
"Career total","Career total","Career total","136","62","18","5","-","-","19","8","2","0"
