"Games","Year","Host city","Best nation"
"I","1951","New Delhi, India","{{flagIOC2|SIN|1951 Asian Games}}"
"II","1954","Manila, Philippines","{{flagIOC2|JPN|1954 Asian Games}}"
"III","1958","Tokyo, Japan","{{flagIOC2|JPN|1958 Asian Games}}"
"IV","1962","Jakarta, Indonesia","{{flagIOC2|JPN|1962 Asian Games}}"
"V","1966","Bangkok, Thailand","{{flagIOC2|JPN|1966 Asian Games}}"
"VI","1970","Bangkok, Thailand","{{flagIOC2|JPN|1966 Asian Games}}"
"VII","1974","Tehran, Iran","{{flagIOC2|JPN|1974 Asian Games}}"
"VIII","1978","Bangkok, Thailand","{{flagIOC2|JPN|1966 Asian Games}}"
"IX","1982","New Delhi, India","{{flagIOC2|JPN|1966 Asian Games}}"
"X","1986","Seoul, South Korea","{{flagIOC2|JPN|1986 Asian Games}}"
"XI","1990","Beijing, China","{{flagIOC2|CHN|1990 Asian Games}}"
"XII","1994","Hiroshima, Japan","{{flagIOC2|CHN|1994 Asian Games}}"
"XIII","1998","Bangkok, Thailand","{{flagIOC2|JPN|1998 Asian Games}}"
"XIV","2002","Busan, South Korea","{{flagIOC2|CHN|2002 Asian Games}}"
"XV","2006","Doha, Qatar","{{flagIOC2|CHN|2006 Asian Games}}"
"XVI","2010","Guangzhou, China","{{flagIOC2|CHN|2010 Asian Games}}"
"XVII","2014","Incheon, South Korea","{{flagIOC2|CHN|2014 Asian Games}}"
"XVIII","2018","Jakarta–Palembang, Indonesia","{{flagIOC2|JPN|2018 Asian Games}}"
