"Pos","Player","P","W","D","L","Pts"
"1","{{flagicon|ENG}} Norman King, John Bettles, Walter Phillips, John Scadgell","11","9","0","2","18+"
"2","{{flagicon|RSA|1928}} Wilfred Randall, Edward Stuart, Edward Williams, Norman Snowy Walker","11","9","0","2","18"
"3","{{flagicon|Northern Rhodesia|1939}} Alex Pascoe, Charles Bradley, Basil Wells, Ronnie Turner","11","8","0","3","16"
"4","{{flagicon|AUS}} Richard Gillings, William Pope, Arthur Baldwin, George Makin","11","7","1","3","15"
"5","{{flagicon|HKG|1910}} Augusto Pedro Pereira, Alfred Coates, Mohammed B Hassan Sr., Raoul da Luz","11","7","0","4","14"
"6","{{flagicon|SCO}} J Hampson, T Smetherhem, G Ferguson, A Hodge","11","6","1","4","13"
"7","{{flagicon|WAL|1953}} E Jones, D Prosser, J Griffiths, L Hill","11","6","0","5","12"
"8","{{flagicon|NIR}} G Best, T L Henry, J Webb, P G Crossey","11","4","0","7","8"
"9","{{flagicon|KEN|colonial}} C Cochran, J Trowsdale, R Roberts, S Strachan","11","4","0","7","8"
"10","{{flagicon|NZL}} Robin Andrew, Stanley Snedden, Jeff Barron, Bill Hampton","11","3","0","8","6"
"11","{{flagicon|JER}} Tom Williams, Fred Tucker, Arthur Crossley, Cyril Cracknell","11","2","0","9","4"
"12","{{flagicon|CAN|1957}} Bert Gallagher, Stirling Shields, Harry Gardler, Harry Robertson","11","0","0","11","0"
