"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1999–00","JYP","SM-l","","17","0","0","0","16","","—","—","—"
"2000–01","JYP","SM-l","","47","3","6","9","59","","—","—","—"
"2001–02","JYP","SM-l","","44","9","2","11","93","","—","—","—"
"2002–03","JYP","SM-l","","53","19","15","34","58","","1","0","0"
"2003–04","Albany River Rats","AHL","","73","10","19","29","59","","—","—","—"
"2003–04","New Jersey Devils","NHL","","2","0","0","0","2","","—","—","—"
"2004–05","Albany River Rats","AHL","","68","9","13","22","48","","—","—","—"
"2005–06","Albany River Rats","AHL","","63","12","15","27","64","","—","—","—"
"2005–06","New Jersey Devils","NHL","","11","1","1","2","10","","—","—","—"
"2006–07","Lowell Devils","AHL","","67","8","18","26","34","","—","—","—"
"2006–07","New Jersey Devils","NHL","","2","0","0","0","0","","—","—","—"
"2007–08","JYP","SM-l","","56","20","29","49","58","","6","4","0"
"2008–09","JYP","SM-l","","58","24","32","56","54","","15","6","5"
"2009–10","JYP","SM-l","","36","17","24","41","30","","2","0","0"
"2010–11","Jokerit","SM-l","","41","7","10","17","32","","7","0","0"
"2011–12","JYP","SM-l","","44","6","8","14","22","","14","2","4"
"2011–12","JYP-Akatemia","Mestis","","3","2","2","4","2","","—","—","—"
"2012–13","Ässät","SM-l","","53","3","7","10","43","","16","2","1"
"2013–14","Ässät","Liiga","","35","6","4","10","24","","—","—","—"
"2013–14","JYP","Liiga","","22","1","3","4","20","","7","1","2"
"2014–15","JYP","Liiga","","58","21","12","33","32","","12","6","2"
"2015–16","JYP","Liiga","","25","5","4","9","14","","13","3","2"
"2016–17","JYP","Liiga","","44","7","5","12","35","","11","1","2"
"Liiga totals","Liiga totals","Liiga totals","","633","148","161","309","592","","104","24","19"
"NHL totals","NHL totals","NHL totals","","15","1","1","2","12","","—","—","—"
