"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Servette","2010–11","Swiss Challenge League","12","1","1","0","—","—","2","0","15","1"
"Servette","2011–12","Swiss Super League","31","3","1","0","—","—","—","—","32","3"
"Servette","2012–13","Swiss Super League","22","0","0","0","—","—","0","0","22","0"
"Servette","2013–14","Swiss Challenge League","22","1","1","0","—","—","—","—","23","1"
"Servette","Total","Total","87","5","3","0","—","—","2","0","92","5"
"Bradford City","2014–15","League One","18","2","3","0","1","0","1","0","23","2"
"Bradford City","2015–16","League One","11","0","3","0","1","0","1","0","16","0"
"Bradford City","Total","Total","29","2","6","0","2","0","2","0","39","2"
"Ross County","2016–17","Scottish Premiership","30","3","1","2","3","0","—","—","34","5"
"Ross County","2017–18","Scottish Premiership","26","2","1","0","5","0","—","—","32","2"
"Ross County","Total","Total","56","5","2","2","8","0","0","0","66","7"
"Servette","2018–19","Swiss Challenge League","29","1","2","1","—","—","0","0","31","2"
"Career total","Career total","Career total","201","13","13","3","10","0","4","0","228","16"
