"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Peterborough United","2012–13","Championship","1","0","0","0","0","0","—","—","1","0"
"Peterborough United","2013–14","League One","13","0","3","0","1","0","2{{efn|name=FLT|Appearance(s) in [[EFL Trophy|Football League Trophy]]}}","0","19","0"
"Peterborough United","2014–15","League One","24","1","1","0","1","0","1{{efn|name=FLT}}","0","27","1"
"Peterborough United","2015–16","League One","14","4","2","1","1","1","1{{efn|name=FLT}}","0","18","6"
"Peterborough United","2016–17","League One","7","0","0","0","1","0","1{{efn|name=EFT|Appearance(s) in [[EFL Trophy]]}}","1","9","1"
"Peterborough United","2017–18","League One","17","0","2","0","0","0","4{{efn|name=EFT}}","0","23","0"
"Peterborough United","2018–19","League One","0","0","0","0","0","0","0","0","0","0"
"Peterborough United","Total","Total","76","5","8","1","4","1","9","1","97","8"
"Doncaster Rovers (loan)","2018–19","League One","0","0","0","0","0","0","0","0","0","0"
"Career total","Career total","Career total","76","5","8","1","4","1","9","1","97","8"
