"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2007–08","Cushing Academy","USHS","","29","2","2","4","12","","—","—","—"
"2008–09","Cushing Academy","USHS","","31","16","27","43","6","","—","—","—"
"2009–10","Cushing Academy","USHS","","31","30","41","71","24","","—","—","—"
"2010–11","UMass-Amherst","HE","","34","6","8","14","12","","—","—","—"
"2011–12","UMass-Amherst","HE","","36","12","23","35","10","","—","—","—"
"2012–13","UMass-Amherst","HE","","34","11","16","27","29","","—","—","—"
"2013–14","UMass-Amherst","HE","","34","9","19","28","2","","—","—","—"
"2013–14","Wilkes-Barre/Scranton Penguins","AHL","","2","0","0","0","0","","15","6","5"
"2014–15","Wilkes-Barre/Scranton Penguins","AHL","","58","20","25","45","8","","8","5","7"
"2015–16","Wilkes-Barre/Scranton Penguins","AHL","","30","7","29","36","4","","—","—","—"
"2015–16","Pittsburgh Penguins","NHL","","44","7","3","10","8","","23","4","6"
"2016–17","Pittsburgh Penguins","NHL","","61","23","30","53","22","","22","2","5"
"2017–18","Pittsburgh Penguins","NHL","","79","18","12","30","10","","12","0","2"
"2018–19","Buffalo Sabres","NHL","","78","14","20","34","12","","—","—","—"
"NHL totals","NHL totals","NHL totals","","262","62","65","127","52","","57","6","13"
