"Rank","MEN'S","MEN'S","MEN'S","MEN'S","MEN'S","MEN'S","MEN'S","MEN'S","MEN'S","MEN'S","MEN'S","MEN'S","MEN'S"
"Rank","Basketball","Volleyball","Swimming","Chess","Table tennis","Tennis","Badminton","Track and field","Fencing","Taekwondo","Judo","Baseball","Football"
"1st","FEU","FEU","UP","UP","UST","DLSU","UST","FEU","UE","UST","ADMU","UP","ADMU"
"2nd","DLSU","UST","UST","DLSU","UP","UST","FEU","DLSU","FEU","UE","UP","UST","DLSU"
"3rd","ADMU","UP","ADMU","UST","UE","UP","DLSU","ADMU","UP","FEU","UST","ADMU","UST"
"4th","UE","AdU","DLSU","UE","FEU","ADMU","UP","UST","ADMU","DLSU","UE","NU","UP"
"5th","UP","DLSU","UE","FEU","DLSU","UE","UE","UE","UST","ADMU","DLSU","AdU","FEU"
"6th","UST","UE","","AdU","ADMU","","ADMU","UP","DLSU","UP","","DLSU","UE"
"7th","AdU","NU","","ADMU","AdU","","AdU","AdU","","","","",""
"8th","NU","ADMU","","NU","NU","","NU","","","","","",""
