"Chart","Position"
"Australian ARIA Album Chart","7"
"Austrian Albums Chart","2"
"Belgian Albums Chart (Flanders)","6"
"Belgian Albums Chart (Wallonia)","6"
"Canadian RPM Albums Chart","1"
"Dutch Albums Chart","2"
"Finnish Albums Chart","5"
"French SNEP Albums Chart","2"
"German Media Control Albums Chart","3"
"Italian Albums Chart","7"
"Japanese Oricon Albums Chart","12"
"New Zealand Albums Chart","23"
"Norwegian Albums Chart","1"
"Swedish Albums Chart","1"
"Swiss Albums Chart","3"
"UK Albums Chart","9"
"US Billboard 200","9"
