"Club performance","Club performance","Club performance","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Iran","Iran","Iran","League","League","Hazfi Cup","Hazfi Cup","Asia","Asia","Total","Total"
"2002–03","Fajr","Iran Pro League","21","3","0","0","–","–","21","3"
"2003–04","Fajr","Iran Pro League","19","0","2","0","–","–","19","0"
"2004–05","Fajr","Iran Pro League","23","7","1","0","–","–","23","7"
"2005–06","Fajr","Iran Pro League","18","1","0","0","–","–","18","1"
"2006–07","Zob Ahan","Iran Pro League","11","2","0","0","–","–","11","2"
"2007–08","Zob Ahan","Iran Pro League","18","0","2","0","–","–","20","0"
"2008–09","Zob Ahan","Iran Pro League","25","2","4","0","–","–","29","2"
"2009–10","Zob Ahan","Iran Pro League","26","4","1","0","11","0","38","4"
"2010–11","Zob Ahan","Iran Pro League","32","2","0","0","9","0","28","0"
"2011–12","Zob Ahan","Iran Pro League","26","2","1","0","1","0","28","1"
"2012–13","Sepahan","Iran Pro League","29","3","4","1","7","2","40","6"
"2013–14","Tractor Sazi","Iran Pro League","15","0","2","1","0","0","17","1"
"Career total","Career total","Career total","263","26","17","2","28","2","308","30"
