"Year","Team","Event","Result","&nbsp;","GP","G","A","Pts","PIM"
"2005","Canada West","U17","{{goca}}","&nbsp;","6","8","4","12","2"
"2006","Canada","WJC","{{goca}}","&nbsp;","6","0","2","2","2"
"2007","Canada","WJC","{{goca}}","&nbsp;","6","4","3","7","12"
"2007","Canada","WC","{{goca}}","&nbsp;","9","2","5","7","6"
"2008","Canada","WC","{{sica}}","&nbsp;","9","2","3","5","8"
"2010","Canada","Oly","{{goca}}","&nbsp;","7","1","7","8","2"
"2014","Canada","Oly","{{goca}}","&nbsp;","6","1","2","3","0"
"2016","Canada","WCH","{{goca}}","&nbsp;","6","3","2","5","0"
"Junior totals","Junior totals","Junior totals","Junior totals","&nbsp;","18","12","9","21","16"
"Senior totals","Senior totals","Senior totals","Senior totals","&nbsp;","37","9","19","28","16"
