"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2003–04","Traktor Chelyabinsk","Rus-2","&nbsp;","—","—","—","—","—","&nbsp;","2","1","0"
"2004–05","Kristall Saratov","Rus-2","&nbsp;","6","1","0","1","4","&nbsp;","4","0","0"
"2005–06","Dynamo Moscow","RSL","&nbsp;","34","1","1","2","12","&nbsp;","—","—","—"
"2006–07","Dynamo Moscow","RSL","&nbsp;","29","0","1","1","20","&nbsp;","—","—","—"
"2007–08","Dynamo Moscow","RSL","&nbsp;","32","0","3","3","28","&nbsp;","9","0","2"
"2008–09","Dynamo Moscow","KHL","&nbsp;","15","0","3","3","10","&nbsp;","—","—","—"
"2009–10","Dynamo Moscow","KHL","&nbsp;","9","0","1","1","4","&nbsp;","—","—","—"
"2009–10","Traktor Chelyabinsk","KHL","&nbsp;","36","3","2","5","16","&nbsp;","4","0","1"
"2010–11","Severstal Cherepovets","KHL","&nbsp;","6","0","0","0","8","&nbsp;","—","—","—"
"2010–11","Spartak Moscow","KHL","&nbsp;","29","2","8","10","10","&nbsp;","4","0","1"
"2011–12","Spartak Moscow","KHL","&nbsp;","43","2","6","8","6","&nbsp;","—","—","—"
"2012–13","Spartak Moscow","KHL","&nbsp;","11","1","0","1","2","&nbsp;","—","—","—"
"2013–14","Dynamo Moscow","KHL","&nbsp;","4","0","0","0","2","&nbsp;","—","—","—"
"2013–14","Dynamo Balashikha","VHL","&nbsp;","28","4","3","7","16","&nbsp;","5","0","3"
"2014–15","Dynamo Moscow","KHL","&nbsp;","15","3","2","5","2","&nbsp;","—","—","—"
"2014–15","Dynamo Balashikha","VHL","&nbsp;","17","0","6","6","6","&nbsp;","—","—","—"
"2015–16","Torpedo Nizhny Novgorod","KHL","&nbsp;","45","6","3","9","22","&nbsp;","11","1","2"
"2016–17","Torpedo Nizhny Novgorod","KHL","&nbsp;","8","0","0","0","4","&nbsp;","—","—","—"
"2016–17","Metallurg Magnitogorsk","KHL","&nbsp;","25","0","0","0","4","&nbsp;","5","0","0"
"2017–18","Metallurg Magnitogorsk","KHL","&nbsp;","17","0","1","1","2","&nbsp;","—","—","—"
"2018–19","HC Sochi","KHL","&nbsp;","31","0","1","1","6","&nbsp;","6","0","1"
"KHL totals","KHL totals","KHL totals","&nbsp;","294","17","27","44","98","&nbsp;","30","1","5"
