"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1992–93","Barrie Colts","COJHL","&nbsp;","43","49","75","124","82","&nbsp;","—","—","—"
"1993–94","Michigan Wolverines","CCHA","&nbsp;","36","6","11","17","14","&nbsp;","—","—","—"
"1994–95","Michigan Wolverines","CCHA","&nbsp;","39","21","22","43","8","&nbsp;","—","—","—"
"1995–96","Michigan Wolverines","CCHA","&nbsp;","43","27","30","57","45","&nbsp;","—","—","—"
"1996–97","Michigan Wolverines","CCHA","&nbsp;","42","26","37","63","56","&nbsp;","—","—","—"
"1997–98","Albany River Rats","AHL","&nbsp;","74","20","36","56","40","&nbsp;","13","3","13"
"1998–99","New Jersey Devils","NHL","&nbsp;","4","0","1","1","0","&nbsp;","—","—","—"
"1998–99","Albany River Rats","AHL","&nbsp;","75","38","60","98","44","&nbsp;","5","2","2"
"1999–00*","New Jersey Devils","NHL","&nbsp;","74","16","9","25","6","&nbsp;","20","3","4"
"2000–01","New Jersey Devils","NHL","&nbsp;","80","23","15","38","12","&nbsp;","25","4","3"
"2001–02","New Jersey Devils","NHL","&nbsp;","82","15","8","23","25","&nbsp;","6","0","0"
"2002–03*","New Jersey Devils","NHL","&nbsp;","80","19","22","41","26","&nbsp;","24","6","10"
"2003–04","New Jersey Devils","NHL","&nbsp;","80","12","23","35","22","&nbsp;","5","0","0"
"2004–05","HIFK","SM-l","&nbsp;","3","0","0","0","0","&nbsp;","—","—","—"
"2005–06","New Jersey Devils","NHL","&nbsp;","82","16","20","36","36","&nbsp;","9","4","1"
"2006–07","New Jersey Devils","NHL","&nbsp;","74","12","20","32","14","&nbsp;","11","1","1"
"2007–08","New Jersey Devils","NHL","&nbsp;","80","20","23","43","26","&nbsp;","5","2","1"
"2008–09","New Jersey Devils","NHL","&nbsp;","76","7","16","23","26","&nbsp;","7","0","1"
"2009–10*","Chicago Blackhawks","NHL","&nbsp;","79","10","13","23","12","&nbsp;","22","1","1"
"2010–11","Minnesota Wild","NHL","&nbsp;","76","12","13","25","10","&nbsp;","—","—","—"
"2011–12","Florida Panthers","NHL","&nbsp;","31","3","0","3","4","&nbsp;","7","0","0"
"NHL totals","NHL totals","NHL totals","&nbsp;","898","165","183","348","219","&nbsp;","141","21","22"
