"Number","Entered Service","Status","Notes"
"01","{{dts|2014|March}}","In service",""
"02","{{dts|2014|May}}","In service",""
"03","{{dts|2014|March}}","In service",""
"04","{{dts|2014|March}}","In service",""
"05","{{dts|2014|March}}","In service",""
"06","{{dts|2014|March}}","In service",""
"07","{{dts|2014|March}}","In service",""
"08","{{dts|2014|March}}","In service",""
"09","{{dts|2014|April}}","In service",""
"10","{{dts|2014|April}}","In service",""
"11","{{dts|2014|April}}","In service","Derailed at Devonport on 21 September 2018."
"12","{{dts|2014|May}}","In service",""
"13","{{dts|2014|May}}","In service",""
"14","{{dts|2014|May}}","In service",""
"15","{{dts|2014|July}}","In service",""
"16","{{dts|2014|July}}","In service",""
"17","{{dts|2014|July}}","In service",""
