"Club","Season","League","League","Cup","Cup","League Cup","League Cup","Europe","Europe","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Benfica B","2012–13","2","0","—","—","—","—","—","—","2","0"
"Benfica B","2013–14","28","1","—","—","—","—","—","—","28","1"
"Benfica B","2014–15","37","4","—","—","—","—","—","—","37","4"
"Benfica B","2015–16","13","1","—","—","—","—","—","—","13","1"
"Benfica B","Total","80","6","0","0","0","0","0","0","80","6"
"Benfica","2014–15","0","0","0","0","0","0","1","0","1","0"
"Vitória de Guimarães (loan)","2015–16","5","1","0","0","0","0","0","0","5","1"
"Wolverhampton Wanderers (loan)","2016–17","17","2","0","0","3","0","—","—","20","2"
"Nottingham Forest","2016–17","0","0","0","0","0","0","—","—","0","0"
"Career total","Career total","102","9","0","0","3","0","1","0","106","9"
