"Club","Season","Division","League","League","Cup","Cup","Continental","Continental","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Dhofar","2006–07","Oman Elite League","-","4","-","1","0","0","-","0","-","5"
"Dhofar","2007–08","Oman Elite League","-","8","-","0","0","0","-","1","-","9"
"Dhofar","2008–09","Oman Elite League","-","1","-","4","0","0","-","0","-","5"
"Dhofar","2010–11","Oman Elite League","-","5","-","1","0","0","-","3","-","3"
"Dhofar","2011–12","Oman Elite League","-","3","-","1","0","0","-","0","-","4"
"Dhofar","2012–13","Oman Elite League","-","4","-","2","6","0","-","0","-","6"
"Dhofar","Total","Total","-","25","-","9","6","0","-","4","-","38"
"Al-Raed","2013–14","Saudi Professional League","18","3","2","3","0","0","2","2","22","8"
"Al-Raed","Total","Total","18","3","2","3","0","0","2","2","22","8"
"Career total","Career total","Career total","-","28","-","12","6","0","-","6","-","46"
