"Year","Team","Event","Result","","GP","G","A","Pts","PIM"
"2004","Switzerland","WJC18-D1","11th","","5","1","3","4","4"
"2005","Switzerland","WJC","8th","","6","1","1","2","8"
"2006","Switzerland","WJC","8th","","6","0","1","1","6"
"2008","Switzerland","WC","7th","","7","0","0","0","0"
"2010","Switzerland","OG","8th","","5","0","0","0","4"
"2011","Switzerland","WC","9th","","6","3","1","4","4"
"2013","Switzerland","WC","{{sica}}","","4","0","1","1","0"
"2014","Switzerland","OG","9th","","4","0","0","0","4"
"2016","Switzerland","WC","11th","","5","0","6","6","2"
"2017","Switzerland","WC","6th","","8","0","1","1","6"
"2018","Switzerland","OG","10th","","3","0","0","0","0"
"2018","Switzerland","WC","{{sica}}","","10","1","5","6","8"
"2019","Switzerland","WC","8th","","8","0","2","2","2"
"Junior totals","Junior totals","Junior totals","Junior totals","","17","2","5","7","18"
"Senior totals","Senior totals","Senior totals","Senior totals","","60","4","16","20","30"
