"Results","Results","Results","Results","Results"
"International","International","International","International","International"
"Event","1999–00","2000–01","2001–02","2002–03"
"World Junior Championships","","","","12th"
"JGP China","","5th","","5th"
"JGP France","","8th","",""
"JGP United States","","","","6th"
"National","National","National","National","National"
"U.S. Championships","3rd N.","6th J.","4th J.","2nd J."
"JGP = Junior Grand Prix; Levels: N. = Novice; J. = Junior","JGP = Junior Grand Prix; Levels: N. = Novice; J. = Junior","JGP = Junior Grand Prix; Levels: N. = Novice; J. = Junior","JGP = Junior Grand Prix; Levels: N. = Novice; J. = Junior","JGP = Junior Grand Prix; Levels: N. = Novice; J. = Junior"
