"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2011–12","Indiana Ice","USHL","","2","1","0","1","0","","—","—","—"
"2012–13","Kitchener Rangers","OHL","","57","17","19","36","34","","10","1","2"
"2013–14","Kitchener Rangers","OHL","","54","25","18","43","20","","—","—","—"
"2014–15","Kitchener Rangers","OHL","","35","22","19","41","32","","—","—","—"
"2014–15","Sault Ste. Marie Greyhounds","OHL","","22","12","16","28","12","","14","7","7"
"2015–16","Rochester Americans","AHL","","70","20","25","45","16","","—","—","—"
"2015–16","Buffalo Sabres","NHL","","8","0","0","0","2","","—","—","—"
"2016–17","Rochester Americans","AHL","","52","23","13","36","35","","—","—","—"
"2016–17","Buffalo Sabres","NHL","","32","2","2","4","4","","—","—","—"
"2017–18","Rochester Americans","AHL","","37","10","5","15","28","","3","2","0"
"2017–18","Buffalo Sabres","NHL","","12","3","1","4","2","","—","—","—"
"2018–19","Rochester Americans","AHL","","37","9","11","20","18","","—","—","—"
"2018–19","Lehigh Valley Phantoms","AHL","","17","6","2","8","12","","—","—","—"
"2018–19","Philadelphia Flyers","NHL","","11","0","1","1","2","","—","—","—"
"NHL totals","NHL totals","NHL totals","","63","5","4","9","10","","—","—","—"
