"Club","Season","Division","League","League","FA Cup","FA Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Shrewsbury Town","1968–69","Third Division","2","0","0","0","0","0","2","0"
"Shrewsbury Town","1969–70","Third Division","9","0","1","0","3","0","13","0"
"Shrewsbury Town","1970–71","Third Division","1","0","0","0","0","0","1","0"
"Shrewsbury Town","Total","Total","12","0","1","0","3","0","16","0"
"Port Vale","1971–72","Third Division","30","2","4","0","1","0","35","2"
"Port Vale","1972–73","Third Division","41","3","2","0","1","0","44","3"
"Port Vale","1973–74","Third Division","9","0","1","0","0","0","10","0"
"Port Vale","Total","Total","80","5","7","0","2","0","91","5"
"Chester","1973–74","Fourth Division","23","2","0","0","0","0","23","2"
"Chester","1974–75","Fourth Division","46","2","1","0","8","0","55","2"
"Chester","1975–76","Third Division","37","1","3","0","1","0","41","1"
"Chester","1976–77","Third Division","4","0","0","0","3","0","7","0"
"Chester","Total","Total","110","5","4","0","12","0","126","5"
"Halifax Town","1976–77","Fourth Division","31","0","3","0","0","0","34","0"
"Halifax Town","1977–78","Fourth Division","36","0","1","0","2","0","39","0"
"Halifax Town","1978–79","Fourth Division","35","0","1","0","2","0","38","0"
"Halifax Town","Total","Total","102","0","5","0","4","0","111","0"
"Career total","Career total","Career total","304","10","17","0","21","0","342","10"
