"Name","Position","Seasons in Position"
"John Bunting","Head Coach","5th"
"Dave Brock","Wide receivers","1st"
"Ken Browning","Defensive tackles","12th"
"Jeff Connors","Strength and Conditioning Coordinator","5th"
"John Gutekunst","Assistant Head Coach / Tight Ends","2nd"
"Hal Hunter","Offensive line","4th"
"Brad Lawing","Defensive ends / Recruiting Coordinator","3rd"
"Andre' Powell","Running backs / Special Teams Coordinator","5th"
"Marvin Sanders","Defensive Coordinator / Defensive Backs","2nd"
"Tommy Thigpen","Linebackers","1st"
"Gary Tranquill","Offensive Coordinator / Quarterbacks","5th"
