"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2008–09","U.S. National Development Team","NAHL","","40","19","14","33","16","","9","4","4"
"2009–10","Medicine Hat Tigers","WHL","","72","37","28","65","26","","12","7","3"
"2010–11","Medicine Hat Tigers","WHL","","65","45","35","80","24","","15","10","11"
"2011–12","Medicine Hat Tigers","WHL","","65","61","46","107","34","","7","7","6"
"2011–12","Syracuse Crunch","AHL","","2","1","0","1","2","","4","2","0"
"2012–13","Norfolk Admirals","AHL","","45","13","3","16","12","","—","—","—"
"2012–13","Anaheim Ducks","NHL","","38","3","7","10","9","","7","3","2"
"2013–14","Anaheim Ducks","NHL","","29","7","4","11","4","","4","0","0"
"2013–14","Norfolk Admirals","AHL","","50","24","30","54","10","","4","0","2"
"2014–15","Anaheim Ducks","NHL","","45","5","5","10","4","","12","3","0"
"2014–15","Norfolk Admirals","AHL","","22","13","8","21","2","","—","—","—"
"2015–16","New York Rangers","NHL","","19","0","3","3","2","","—","—","—"
"2015–16","Vancouver Canucks","NHL","","39","7","5","12","9","","—","—","—"
"2016–17","Anaheim Ducks","NHL","","3","0","0","0","2","","—","—","—"
"2016–17","San Diego Gulls","AHL","","1","1","0","1","0","","—","—","—"
"2017–18","Tucson Roadrunners","AHL","","16","4","1","5","8","","—","—","—"
"2017–18","HC Lugano","NL","","5","0","0","0","0","","1","0","0"
"2018–19","Ontario Reign","AHL","","9","1","0","1","0","","—","—","—"
"NHL totals","NHL totals","NHL totals","","173","22","24","46","30","","23","6","2"
