"Parliament","Years","Member","Member","Party"
"31st","1975-1979","&nbsp; &nbsp;","Jack Davis","Social Credit"
"32nd","1979-1983","&nbsp; &nbsp;","Jack Davis","Social Credit"
"33rd","1983-1986","&nbsp; &nbsp;","Jack Davis","Social Credit"
"34th","1986-1991","&nbsp; &nbsp;","Jack Davis","Social Credit"
"35th","1991–1996","&nbsp; &nbsp;","Daniel Jarvis","Liberal"
"36th","1996–2001","&nbsp; &nbsp;","Daniel Jarvis","Liberal"
"37th","2001–2005","&nbsp; &nbsp;","Daniel Jarvis","Liberal"
"38th","2005–2009","&nbsp; &nbsp;","Daniel Jarvis","Liberal"
"39th","2009–2013","&nbsp; &nbsp;","Jane Thornthwaite","Liberal"
"40th","2013–2017","&nbsp; &nbsp;","Jane Thornthwaite","Liberal"
"41st","2017–present","&nbsp; &nbsp;","Jane Thornthwaite","Liberal"
