"Club","Season","League","League","League","Scottish Cup","Scottish Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Inverness Caledonian Thistle","2004–05","Premier League","4","0","0","0","0","0","–","–","4","0"
"Inverness Caledonian Thistle","2005–06","Premier League","13","0","2","1","3","0","–","–","18","1"
"Inverness Caledonian Thistle","2006–07","Premier League","19","2","3","0","2","1","–","–","24","3"
"Inverness Caledonian Thistle","2007–08","Premier League","10","1","0","0","1","0","–","–","11","1"
"Inverness Caledonian Thistle","2008–09","Premier League","3","0","0","0","2","0","–","–","5","0"
"Inverness Caledonian Thistle","Inverness Total","Inverness Total","49","3","5","1","8","1","0","0","62","5"
"Peterhead (loan)","2007–08","Second Division","4","1","0","0","0","0","0","0","4","1"
"Brechin City","2009–10","Second Division","34","21","1","0","1","2","5","3","41","26"
"Brechin City","2010–11","Second Division","29","19","4","4","2","2","4","0","39","25"
"Brechin City","Brechin Total","Brechin Total","63","40","5","4","3","4","9","3","80","51"
"Peterhead","2011–12","Third Division","34","21","1","0","1","0","1","1","37","22"
"Peterhead","2012–13","Third Division","34","21","0","0","1","0","5","2","40","23"
"Peterhead","2013–14","League Two","32","32","1","1","1","0","1","1","35","34"
"Peterhead","2014–15","League One","31","8","1","0","1","0","3","1","36","9"
"Peterhead","2015–16","League One","33","22","1","1","1","0","6","8","41","31"
"Peterhead","2016–17","League One","33","16","1","0","5","4","5","6","44","26"
"Peterhead","2017–18","League Two","25","17","3","7","4","3","3","1","35","28"
"Peterhead","2018–19","League Two","29","14","3","1","4","0","2","0","38","15"
"Peterhead","Peterhead Total","Peterhead Total","251","151","11","10","18","7","26","20","306","188"
"Career total","Career total","Career total","367","195","21","15","29","12","35","23","452","245"
