"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2011–12","SSAC Bulldogs","AMHL","","26","13","20","33","24","","5","2","4"
"2012–13","SSAC Athletics","AMHL","","34","25","27","52","26","","14","7","2"
"2013–14","Swift Current Broncos","WHL","","72","15","24","39","21","","6","3","1"
"2014–15","Swift Current Broncos","WHL","","72","42","39","81","40","","3","0","0"
"2015–16","Swift Current Broncos","WHL","","24","9","17","26","15","","—","—","—"
"2015–16","Red Deer Rebels","WHL","","37","12","27","39","32","","17","8","9"
"2016–17","Providence Bruins","AHL","","74","19","30","49","30","","17","6","3"
"2017–18","Boston Bruins","NHL","","70","16","27","43","19","","12","6","2"
"2018–19","Boston Bruins","NHL","","68","27","15","42","18","","24","4","7"
"NHL totals","NHL totals","NHL totals","","138","43","42","85","37","","36","10","9"
