"Top ten finishers","Top ten finishers","Top ten finishers","Top ten finishers","Top ten finishers"
"Pos.","Car #","Driver","Make","Team"
"1","9","Kasey Kahne","Dodge","Gillett Evernham Motorsports"
"2","16","Greg Biffle","Ford","Roush Fenway Racing"
"3","17","Matt Kenseth","Ford","Roush Fenway Racing"
"4","48","Jimmie Johnson","Chevrolet","Hendrick Motorsports"
"5","20","Tony Stewart","Toyota","Joe Gibbs Racing"
"6","12","Ryan Newman","Dodge","Penske Racing"
"7","77","Sam Hornish, Jr.","Dodge","Penske Racing"
"8","88","Dale Earnhardt, Jr.","Chevrolet","Hendrick Motorsports"
"9","8","Mark Martin","Chevrolet","Dale Earnhardt, Inc."
"10","99","Carl Edwards","Ford","Roush Fenway Racing"
