"Rank","Athlete"
"{{Gold1}}","{{flagIOC2athlete|[[Kim In-sub]]|KOR|1998 Asian Games}}"
"{{Silver2}}","{{flagIOC2athlete|[[Asleddin Khudoyberdiev]]|UZB|1998 Asian Games}}"
"{{Bronze3}}","{{flagIOC2athlete|[[Sheng Zetian]]|CHN|1998 Asian Games}}"
"4","{{flagIOC2athlete|[[Sardar Pashaei]]|IRI|1998 Asian Games}}"
"5","{{flagIOC2athlete|[[Kenkichi Nishimi]]|JPN|1998 Asian Games}}"
"6","{{flagIOC2athlete|[[Serik Zhumashev]]|KAZ|1998 Asian Games}}"
"7","{{flagIOC2athlete|[[Nurjan Jusupov]]|KGZ|1998 Asian Games}}"
"8","{{flagIOC2athlete|[[Suthut Noochai]]|THA|1998 Asian Games}}"
"9","{{flagIOC2athlete|[[Melchor Tumasis]]|PHI|1998 Asian Games}}"
"9","{{flagIOC2athlete|[[Nguyễn Thành Khôi]]|VIE|1998 Asian Games}}"
