"No","Player","Position","Age","Previous Club","Apps","Tries","Goals","DG","Points"
"1","Matthew Bowen","Fullback","N/A","North Queensland Cowboys","22","9","31","0","98"
"2","Josh Charnley","Winger","N/A","Wigan Warriors Academy","21","10","0","0","40"
"3","Anthony Gelling","Centre","N/A","Auckland Vulcans","20","8","0","0","32"
"4","Dan Sarginson","Centre","N/A","London Broncos","20","8","0","0","32"
"5","Joe Burgess","Wing","N/A","Wigan Warriors Academy","29","26","0","0","104"
"6","George Williams","Stand Off","N/A","Wigan Warriors Academy","33","8","0","0","32"
"7","Matty Smith","Scrum Half","N/A","Salford Red Devils","33","4","78","4","176"
"8","Dom Crosby","Prop","N/A","Wigan Warriors Academy","25","4","1","0","18"
"9","Michael McIlorum","Hooker","N/A","Wigan Warriors Academy","32","2","0","0","8"
"10","Ben Flower","Prop","N/A","Crusaders","19","3","0","0","12"
"11","Joel Tomkins","Second Row","N/A","Saracens (Rugby Union)","33","8","0","0","32"
"12","Liam Farrell","Second Row","N/A","Wigan Warriors Academy","28","13","0","0","52"
"13","Sean O'Loughlin","Loose Forward","N/A","Wigan Warriors Academy","20","2","0","0","8"
"14","John Bateman","Second Row","N/A","Bradford Bulls","31","9","0","0","36"
"15","Iain Thornley","Centre","N/A","Sale Sharks (Rugby Union)","0","0","0","0","0"
"16","Sam Powell","Scrum Half","N/A","Wigan Warriors Academy","23","1","0","0","4"
"17","Tony Clubb","Centre","N/A","London Broncos","26","2","1","0","10"
"18","Warriors Fans","-","-","-","-","-","-","-","-"
"20","Ryan Hampshire","Fullback","N/A","Wigan Warriors Academy","15","4","12","0","40"
"22","Dominic Manfredi","Wing","N/A","Wigan Warriors Academy","18","22","0","0","88"
"23","Lee Mossop","Prop","N/A","Parramatta Eels","29","3","0","0","12"
"24","Taulima Tautai","Loose Forward","N/A","Wakefield Trinity Wildcats","27","1","0","0","4"
"25","Larne Patrick","Second Row","N/A","Huddersfield Giants","29","4","0","0","16"
"26","Logan Tomkins","Hooker","N/A","Wigan Warriors Academy","9","0","0","0","0"
"27","Lewis Tierney","Fullback","N/A","Wigan Warriors Academy","1","0","0","0","0"
"28","Ryan Sutton","Prop","N/A","Wigan Warriors Academy","18","1","0","0","4"
"29","James Greenwood","Prop","N/A","South Wales Scorpions","1","0","0","0","0"
"30","Rhodri Lloyd","Prop","N/A","South Wales Scorpions","2","0","0","0","0"
"31","Connor Farrell","Second Row","N/A","Wigan Warriors Academy","7","0","0","0","0"
"32","Jamie Doran","Stand Off","N/A","Wigan Warriors Academy","0","0","0","0","0"
"33","Rob Lever","Loose Forward","N/A","Wigan Warriors Academy","0","0","0","0","0"
"34","Oliver Gildart","Centre","N/A","Wigan Warriors Academy","7","4","0","0","16"
"35","Jake Shorrocks","Scrum Half","N/A","Wigan Warriors Academy","0","0","0","0","0"
