"Entertainer of the Year:","Alan Jackson"
"Male Artist of the Year:","Alan Jackson"
"Female Artist of the Year:","Lorrie Morgan"
"Vocal Band of the Year:","Sawyer Brown"
"Vocal Group of the Year:","The Statler Brothers"
"Vocal Duo of the Year:","Brooks & Dunn"
"Christian Country Artist of the Year:","Ricky Van Shelton"
"Comedian of the Year:","Jeff Foxworthy"
"Male Star of Tomorrow:","Bryan White"
"Female Star of Tomorrow:","Terri Clark"
"Album of the Year:","Lead On – George Strait"
"Single of the Year:","""Check Yes or No"" – George Strait"
"Video of the Year:","""Check Yes or No"" – George Strait"
"Vocal Collaboration of the Year:","""Go Rest High on That Mountain"" – Vince Gill, Patty Loveless and Ricky Skaggs"
"Living Legend Award:","Willie Nelson"
"Minnie Pearl Award:","Amy Grant"
