"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1997–98","Shawinigan Cataractes","QMJHL","","59","8","28","36","60","","6","0","1"
"1998–99","Shawinigan Cataractes","QMJHL","","69","13","32","45","116","","6","0","2"
"1999–00","New York Islanders","NHL","","60","4","4","8","38","","—","—","—"
"2000–01","New York Islanders","NHL","","14","0","1","1","12","","—","—","—"
"2000–01","Lowell Lock Monsters","AHL","","22","1","3","4","17","","—","—","—"
"2000–01","Springfield Falcons","AHL","","34","0","6","6","18","","—","—","—"
"2001–02","Springfield Falcons","AHL","","35","4","9","13","16","","—","—","—"
"2001–02","Tampa Bay Lightning","NHL","","36","0","0","0","12","","—","—","—"
"2002–03","San Antonio Rampage","AHL","","43","3","8","11","58","","—","—","—"
"2002–03","Florida Panthers","NHL","","34","1","8","9","14","","—","—","—"
"2003–04","Florida Panthers","NHL","","57","3","10","13","51","","—","—","—"
"2004–05","Thetford Mines Prolab","LNAH","","19","7","15","22","8","","17","2","7"
"2005–06","Washington Capitals","NHL","","52","4","9","13","15","","—","—","—"
"2006–07","Worcester Sharks","AHL","","24","3","15","18","42","","—","—","—"
"2006–07","Hamilton Bulldogs","AHL","","53","7","14","21","52","","22","2","6"
"2007–08","Hamilton Bulldogs","AHL","","35","6","6","12","38","","—","—","—"
"2008–09","Frankfurt Lions","DEL","","49","5","16","21","82","","5","0","1"
"2009–10","Hamburg Freezers","DEL","","56","5","19","24","102","","—","—","—"
"2010–11","Thetford Mines Isothermic","LNAH","","6","1","2","3","0","","8","2","3"
"2011–12","Thetford Mines Isothermic","LNAH","","7","0","2","2","4","","—","—","—"
"NHL totals","NHL totals","NHL totals","","253","12","32","44","177","","—","—","—"
