"No.","Federal Constituency","Member","Party"
"BN 11","BN 11","BN 11","BN 11"
"P075","Lipis","Amihamzah Ahmad","BN (UMNO)"
"P076","Raub","Ng Yen Yen","BN (MCA)"
"P077","Jerantut","Tengku Azlan Sultan Abu Bakar","BN (UMNO)"
"P078","Kuantan","Mohd Khalil Yaakob","BN (UMNO)"
"P079","Paya Besar","Siti Zaharah Sulaiman","BN (UMNO)"
"P080","Pekan","Najib Razak","BN (UMNO)"
"P081","Maran","Muhammad Abdullah (Deputy Speaker)","BN (UMNO)"
"P082","Mentakab","Fu Ah Kiow","BN (MCA)"
"P083","Bentong","Liow Tiong Lai","BN (MCA)"
"P084","Temerloh","Mohd. Sarit Yusoh","BN (UMNO)"
"P085","Rompin","Jamaluddin Jarjis","BN (UMNO)"
