"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1987–88","Seattle Thunderbirds","WHL","","68","6","7","13","24","","—","—","—"
"1988–89","Seattle Thunderbirds","WHL","","2","1","1","2","0","","—","—","—"
"1988–89","Spokane Chiefs","WHL","","66","6","34","40","42","","—","—","—"
"1989–90","Spokane Chiefs","WHL","","66","3","28","31","100","","6","1","1"
"1990–91","Spokane Chiefs","WHL","","72","7","58","65","65","","15","3","6"
"1991–92","Halifax Citadels","AHL","","70","6","13","19","40","","—","—","—"
"1991–92","Quebec Nordiques","NHL","","4","0","1","1","0","","—","—","—"
"1992–93","Halifax Citadels","AHL","","80","3","20","23","32","","—","—","—"
"1993–94","Cornwall Aces","AHL","","66","4","26","30","78","","13","1","2"
"1993–94","Quebec Nordiques","NHL","","7","0","0","0","4","","—","—","—"
"1994–95","Cornwall Aces","AHL","","65","6","13","19","84","","—","—","—"
"1994–95","Quebec Nordiques","NHL","","4","1","0","1","2","","—","—","—"
"1995–96","Colorado Avalanche","NHL","","56","3","12","15","20","","15","2","1"
"1996–97","Colorado Avalanche","NHL","","80","9","15","24","37","","17","1","1"
"1997–98","Colorado Avalanche","NHL","","67","6","8","14","30","","4","0","0"
"1998–99","Colorado Avalanche","NHL","","39","1","2","3","31","","19","0","1"
"1999–00","Colorado Avalanche","NHL","","73","5","7","12","34","","17","2","1"
"2000–01","Colorado Avalanche","NHL","","78","4","11","15","54","","22","1","2"
"2001–02","Chicago Blackhawks","NHL","","82","4","16","20","42","","5","0","1"
"2002–03","Chicago Blackhawks","NHL","","70","2","14","16","44","","—","—","—"
"2003–04","Chicago Blackhawks","NHL","","19","0","1","1","20","","—","—","—"
"2003–04","Dallas Stars","NHL","","58","2","4","6","24","","—","—","—"
"2005–06","Dallas Stars","NHL","","76","4","7","11","60","","5","1","0"
"2006–07","Dallas Stars","NHL","","38","1","2","3","24","","1","0","0"
"2007–08","Manchester Monarchs","AHL","","41","0","6","6","38","","—","—","—"
"2007–08","Los Angeles Kings","NHL","","22","0","0","0","10","","—","—","—"
"2008–09","Straubing Tigers","DEL","","51","4","12","16","93","","—","—","—"
"NHL totals","NHL totals","NHL totals","","773","42","100","142","436","","105","7","7"
