"{{Tooltip|No.|Car number}}","Driver","Team","Manufacturer"
"00","Landon Cassill (i)","StarCom Racing","Chevrolet"
"1","Kurt Busch","Chip Ganassi Racing","Chevrolet"
"2","Brad Keselowski","Team Penske","Ford"
"3","Austin Dillon","Richard Childress Racing","Chevrolet"
"4","Kevin Harvick","Stewart-Haas Racing","Ford"
"6","Ryan Newman","Roush Fenway Racing","Ford"
"8","Daniel Hemric (R)","Richard Childress Racing","Chevrolet"
"9","Chase Elliott","Hendrick Motorsports","Chevrolet"
"10","Aric Almirola","Stewart-Haas Racing","Ford"
"11","Denny Hamlin","Joe Gibbs Racing","Toyota"
"12","Ryan Blaney","Team Penske","Ford"
"13","Ty Dillon","Germain Racing","Chevrolet"
"14","Clint Bowyer","Stewart-Haas Racing","Ford"
"15","Ross Chastain (i)","Premium Motorsports","Chevrolet"
"17","Ricky Stenhouse Jr.","Roush Fenway Racing","Ford"
"18","Kyle Busch","Joe Gibbs Racing","Toyota"
"19","Martin Truex Jr.","Joe Gibbs Racing","Toyota"
"20","Erik Jones","Joe Gibbs Racing","Toyota"
"21","Paul Menard","Wood Brothers Racing","Ford"
"22","Joey Logano","Team Penske","Ford"
"24","William Byron","Hendrick Motorsports","Chevrolet"
"27","Reed Sorenson","Premium Motorsports","Chevrolet"
"31","Tyler Reddick (i)","Richard Childress Racing","Chevrolet"
"32","Corey LaJoie","Go Fas Racing","Ford"
"34","Michael McDowell","Front Row Motorsports","Ford"
"36","Matt Tifft (R)","Front Row Motorsports","Ford"
"37","Chris Buescher","JTG Daugherty Racing","Chevrolet"
"38","David Ragan","Front Row Motorsports","Ford"
"41","Daniel Suárez","Stewart-Haas Racing","Ford"
"42","Kyle Larson","Chip Ganassi Racing","Chevrolet"
"43","Darrell Wallace Jr.","Richard Petty Motorsports","Chevrolet"
"46","Joey Gase (i)","MBM Motorsports","Toyota"
"47","Ryan Preece (R)","JTG Daugherty Racing","Chevrolet"
"48","Jimmie Johnson","Hendrick Motorsports","Chevrolet"
"51","Cody Ware (i)","Petty Ware Racing","Chevrolet"
"52","Bayley Currey (i)","Rick Ware Racing","Ford"
"66","Timmy Hill (i)","MBM Motorsports","Toyota"
"77","Quin Houff (R)","Spire Motorsports","Chevrolet"
"88","Alex Bowman","Hendrick Motorsports","Chevrolet"
"95","Matt DiBenedetto","Leavine Family Racing","Toyota"
"Official entry list","Official entry list","Official entry list","Official entry list"
