"","Total","Male","Female"
"Population","28","19","9"
"Children aged below 6 years","3","3","0"
"Scheduled caste","0","0","0"
"Scheduled tribe","24","17","7"
"Literates","14","9","5"
"Workers (all)","25","16","9"
"Main workers (total)","25","16","9"
"Main workers: Cultivators","14","10","4"
"Main workers: Agricultural labourers","0","0","0"
"Main workers: Household industry workers","0","0","0"
"Main workers: Other","11","6","5"
"Marginal workers (total)","0","0","0"
"Marginal workers: Cultivators","0","0","0"
"Marginal workers: Agricultural labourers","0","0","0"
"Marginal workers: Household industry workers","0","0","0"
"Marginal workers: Others","0","0","0"
"Non-workers","3","3","0"
